10
   0.272211    0.236512    0.195457    0.278026    0.545597    0.936157     1.32068     1.58924     1.68476     1.59222
   0.215606    0.170978    0.120158    0.190597    0.452626    0.855563     1.27363     1.59011     1.73671     1.68772
  0.0385562  -0.0186648  -0.0645528   0.0152422    0.282792    0.688225     1.11085     1.43908     1.61022     1.60343
   -0.24561   -0.311124   -0.331874   -0.218641   0.0652626    0.462002    0.860705     1.16775      1.3388      1.3667
  -0.561967   -0.611713   -0.582732   -0.422464   -0.128535    0.234944    0.578005    0.836318    0.987719     1.03593
  -0.811815   -0.813141   -0.714222   -0.507938    -0.22611   0.0716428    0.330431    0.522246    0.642477    0.695244
  -0.952699   -0.887943   -0.710764   -0.463135   -0.207787  0.00928316    0.176031    0.300488     0.38781    0.434327
   -1.01443   -0.895294   -0.647188   -0.356456    -0.11397   0.0464006    0.148479    0.226501    0.288765     0.32464
   -1.03113   -0.895165    -0.60145   -0.264819 0.000341691     0.16065    0.254302    0.323472    0.374352    0.396776
  -0.981476   -0.878205   -0.581345   -0.209357    0.108941    0.326061    0.467863    0.564181     0.61423    0.614981

